sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
70,1,>512,NiNiNiTmaMoNiNiNiNiNiTmaMoTmaNiNiMoTmaNiTmaNiTmaNiTmaNiNiTmaNiTmaNiTmaTmaNiNiTmaNiTmaNiTmaNiNiTmaNiTmaMoNiTmaNiTmaTmaTmaNiNiTmaTmaNiTmaTmaTmaTmaTmaTmaMoNiNiTmaNiNiNiTmaTma,[0.5846031  0.35100216 0.06439473]
71,1,>512,TmaMoNiNiTmaNiNiMoNiTmaNiNiTmaTmaTmaTmaTmaNiNiNiTmaNiTmaNiNiMoNiMoNiTmaNiTmaNiMoMoNiNiTmaTmaTmaTmaTmaTmaNiNiTmaNiNiTmaTmaTmaNiTmaTmaMoTmaTmaTmaTmaMoTmaNiMoTmaTmaNiMoTmaTmaNi,[0.60428402 0.27065895 0.12505703]
72,1,>512,NiTmaNiNiMoTmaNiNiNiNiNiTmaNiNiTmaNiTmaTmaNiNiTmaMoTmaTmaNiTmaNiNiNiTmaNiNiNiNiTmaNiNiTmaTmaNiTmaMoTmaNiNiTmaMoMoMoTmaNiNiNiNiNiMoNiNiMoMoNiNiTmaNiTmaNiNiTmaNiNi,[0.42818884 0.44648564 0.12532551]
73,1,>512,TmaTmaTmaTmaMoNiNiTmaTmaNiNiTmaTmaTmaNiNiNiNiNiNiNiMoNiMoTmaMoTmaNiTmaNiNiTmaNiTmaTmaTmaMoNiNiNiNiTmaTmaTmaTmaNiMoNiTmaNiMoTmaNiTmaTmaNiTmaTmaNiNiTmaNiNiNiTmaNiNiTmaNiNi,[0.55350584 0.3552504  0.09124376]
74,1,>512,NiTmaMoNiTmaNiTmaTmaNiTmaNiTmaTmaTmaNiTmaTmaNiTmaTmaNiTmaNiNiTmaNiTmaNiTmaTmaTmaTmaTmaTmaNiNiMoNiNiNiNiNiNiTmaTmaTmaMoNiNiNiMoNiNiNiNiNiMoTmaTmaNiTmaMoTmaTmaMoMoTmaTmaNiTma,[0.59384067 0.30477032 0.10138901]
75,1,>512,TmaTmaTmaNiNiTmaNiNiTmaTmaNiNiTmaNiMoNiTmaNiTmaTmaMoTmaTmaTmaTmaTmaTmaTmaMoTmaTmaNiTmaTmaNiNiMoNiTmaNiTmaMoTmaTmaTmaTmaTmaNiNiMoTmaNiNiNiNiTmaTmaTmaTmaTmaNiTmaNiTmaNiNiNiNiTmaTma,[0.67458537 0.25267258 0.07274204]
76,1,>512,TmaNiNiTmaTmaNiNiTmaTmaNiNiNiMoNiNiNiTmaMoNiNiNiNiNiNiTmaTmaNiNiTmaNiTmaTmaTmaMoNiTmaNiTmaTmaTmaMoNiTmaTmaTmaTmaTmaNiTmaNiNiMoTmaNiTmaNiNiTmaTmaTmaTmaNiNiNiNiNiTmaNiTmaMo,[0.569148  0.3531135 0.0777385]
77,1,>512,NiTmaNiTmaMoTmaTmaTmaNiTmaNiTmaTmaTmaNiNiNiTmaTmaTmaTmaNiNiTmaTmaTmaTmaTmaNiNiTmaTmaTmaTmaNiMoTmaTmaTmaTmaTmaTmaNiTmaNiNiNiNiNiMoTmaMoTmaMoTmaTmaTmaNiNiNiTmaTmaTmaTmaNiTmaTmaTmaNiTma,[0.72406727 0.21706456 0.05886817]
78,1,>512,MoNiNiTmaTmaNiNiNiNiTmaNiNiMoNiNiTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaTmaMoTmaNiNiNiNiMoTmaMoTmaTmaMoNiTmaNiTmaMoTmaNiTmaNiMoNiNiTmaMoNiNiMoNiTmaTmaTmaTmaNiTmaTmaNiNiTmaNiNiMo,[0.53350859 0.32335273 0.14313868]
79,1,>512,TmaTmaNiNiNiTmaNiTmaTmaMoNiTmaTmaTmaTmaTmaTmaNiNiTmaNiNiTmaTmaNiTmaNiTmaTmaNiTmaNiTmaMoTmaNiTmaNiTmaTmaNiMoTmaNiTmaNiMoTmaTmaTmaNiNiMoNiTmaTmaMoTmaNiNiNiTmaTmaTmaNiTmaNiTmaTmaTma,[0.67458537 0.25267258 0.07274204]
80,1,>512,TmaTmaMoTmaNiNiMoNiNiTmaTmaTmaTmaNiMoNiMoTmaTmaTmaTmaMoTmaTmaTmaTmaNiMoTmaNiNiTmaMoMoTmaTmaNiTmaMoTmaMoTmaNiTmaTmaNiNiTmaTmaNiTmaTmaNiNiMoTmaNiTmaTmaNiTmaNiNiMoNiTmaNiTmaTmaNi,[0.62739506 0.2257004  0.14690454]
81,1,>512,TmaTmaTmaNiTmaNiTmaNiTmaNiNiMoTmaTmaNiTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaNiTmaTmaTmaNiTmaMoNiTmaMoTmaNiNiNiTmaNiNiTmaMoMoTmaMoTmaTmaNiNiNiTmaNiTmaTmaTmaNiTmaNiNiNiTmaTmaMoMoNiTmaTma,[0.68355728 0.22068336 0.09575936]
82,1,>512,NiNiNiTmaNiTmaTmaTmaNiNiTmaNiTmaNiNiTmaTmaNiTmaNiNiTmaTmaMoNiTmaTmaMoNiTmaNiNiNiNiMoNiTmaNiTmaTmaNiNiNiTmaNiTmaNiNiTmaTmaNiNiTmaTmaTmaTmaTmaNiNiTmaTmaNiNiNiTmaTmaNiMoNiMo,[0.57061489 0.36443606 0.06494905]
83,1,>512,NiNiTmaNiTmaMoNiNiNiTmaNiMoTmaTmaNiNiNiTmaTmaMoTmaNiTmaTmaTmaNiMoNiNiNiTmaTmaTmaTmaNiNiNiTmaTmaNiNiNiMoNiTmaNiNiNiTmaMoMoNiNiNiNiTmaTmaTmaTmaTmaNiNiTmaTmaTmaNiNiTmaTmaTma,[0.56768863 0.34184901 0.09046236]
84,1,>512,NiNiTmaNiMoNiTmaTmaMoNiNiTmaNiTmaTmaNiNiNiNiNiNiTmaTmaNiNiTmaTmaTmaNiNiMoTmaTmaNiTmaTmaMoNiNiTmaNiTmaNiTmaNiNiTmaNiTmaTmaNiTmaTmaNiNiTmaTmaNiNiNiNiTmaNiTmaTmaTmaTmaMoNiTma,[0.5846031  0.35100216 0.06439473]
85,1,>512,NiNiTmaNiTmaTmaMoNiTmaNiTmaTmaTmaMoNiMoTmaTmaTmaNiTmaTmaTmaNiNiTmaTmaNiTmaTmaTmaMoNiTmaNiNiNiNiTmaNiTmaTmaTmaTmaTmaNiTmaMoTmaNiMoTmaNiTmaTmaNiTmaNiTmaTmaTmaNiTmaMoTmaNiNiTmaNiTma,[0.67296655 0.24237138 0.08466206]
86,1,>512,NiNiTmaNiTmaTmaNiTmaNiMoNiMoTmaNiMoMoTmaNiTmaNiNiNiNiNiNiTmaMoTmaNiTmaMoTmaNiNiTmaTmaMoMoNiTmaMoTmaNiMoMoNiMoTmaTmaTmaNiNiNiNiTmaNiNiNiNiNiNiTmaNiTmaTmaNiMoNiMoNi,[0.43847527 0.37096488 0.19055985]
87,1,>512,TmaNiTmaNiNiTmaTmaMoNiTmaTmaTmaTmaNiNiNiNiMoTmaMoNiTmaTmaNiTmaTmaNiNiTmaTmaNiNiTmaTmaNiTmaTmaNiMoNiTmaNiTmaNiTmaTmaNiTmaTmaTmaNiNiNiMoTmaTmaMoNiTmaTmaTmaMoTmaTmaTmaNiTmaNiTmaTma,[0.66055108 0.25410282 0.08534609]
88,1,>512,TmaTmaNiNiTmaNiNiNiNiNiNiNiNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiNiNiNiTmaNiMoNiNiTmaMoTmaMoNiNiNiMoNiNiNiNiTmaTmaNiNiNiNiNiNiNiMoTmaNiTmaNiMoTmaMoTmaNiNiTmaNiNiTmaTmaTmaNi,[0.47875072 0.42588688 0.0953624 ]
89,1,>512,TmaTmaMoNiNiTmaNiNiTmaTmaTmaMoTmaTmaNiNiMoTmaTmaNiMoNiNiTmaTmaTmaNiTmaNiNiNiNiTmaTmaTmaNiNiTmaTmaTmaNiTmaNiTmaTmaNiTmaNiNiNiNiTmaMoNiNiTmaNiNiNiMoNiNiNiTmaNiNiTmaNiNiNi,[0.54048592 0.38041734 0.07909673]
90,1,>512,NiTmaNiNiTmaNiMoTmaTmaNiTmaTmaTmaMoTmaNiNiTmaNiMoTmaTmaNiTmaNiNiNiTmaMoNiNiTmaNiNiTmaMoTmaNiNiTmaNiNiNiTmaNiNiTmaMoTmaTmaTmaTmaTmaNiNiNiNiNiMoNiNiNiTmaTmaMoTmaTmaNiNiTma,[0.55207801 0.34391241 0.10400959]
91,1,>512,NiNiNiNiTmaTmaTmaTmaMoNiTmaNiMoNiNiTmaNiNiNiNiTmaTmaTmaTmaTmaTmaMoTmaTmaTmaTmaNiNiNiNiTmaNiNiNiNiTmaTmaNiTmaNiNiNiNiTmaTmaNiNiMoTmaNiTmaNiMoNiNiNiNiMoTmaTmaTmaMoTmaNiNi,[0.5390759  0.36888532 0.09203878]
92,1,>512,TmaTmaMoTmaTmaMoTmaMoTmaTmaTmaTmaTmaMoNiNiTmaNiNiNiNiTmaNiTmaTmaTmaTmaNiTmaTmaTmaNiNiTmaNiTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaMoTmaTmaNiTmaTmaMoNiNiTmaNiNiNiNiMoMoTmaTmaTmaMoNiTmaTmaNi,[0.68193768 0.21058829 0.10747403]
93,1,>512,TmaTmaTmaMoNiNiNiMoTmaTmaTmaNiNiTmaTmaNiTmaTmaNiNiNiNiTmaTmaNiTmaNiMoNiNiTmaTmaTmaNiTmaTmaTmaTmaMoNiNiNiNiTmaNiNiTmaMoTmaNiTmaNiNiTmaNiNiNiNiNiNiTmaTmaTmaTmaTmaNiTmaNiNiTma,[0.59835457 0.33779563 0.0638498 ]
94,1,>512,TmaTmaNiTmaNiNiNiNiNiTmaNiMoTmaNiNiNiNiNiMoNiTmaMoNiNiMoTmaNiTmaTmaTmaNiTmaTmaMoNiTmaNiNiTmaNiTmaMoTmaNiMoMoTmaNiNiNiNiMoTmaNiTmaNiTmaNiTmaTmaTmaMoTmaTmaTmaTmaTmaTmaTmaMo,[0.56192522 0.29736286 0.14071192]
95,1,>512,NiTmaNiNiNiMoTmaNiTmaNiNiNiTmaNiNiTmaTmaMoTmaTmaNiTmaNiNiTmaNiTmaNiTmaNiTmaMoTmaMoNiNiNiNiNiTmaNiNiNiTmaTmaTmaNiMoTmaNiTmaTmaNiNiNiTmaNiTmaMoTmaNiNiMoTmaTmaTmaTmaMoNiTma,[0.55207801 0.34391241 0.10400959]
96,1,>512,TmaMoMoTmaNiMoMoNiTmaNiTmaTmaNiNiNiNiNiTmaNiNiTmaNiTmaNiNiNiNiTmaNiMoNiMoTmaNiMoNiTmaTmaNiTmaTmaMoNiMoNiNiTmaMoTmaTmaMoNiNiNiNiNiTmaNiTmaTmaNiNiTmaNiNiTmaTmaMoNiTma,[0.47236663 0.36633494 0.16129843]
97,1,>512,MoNiTmaNiNiMoTmaNiTmaNiNiNiNiTmaNiMoNiTmaNiMoTmaNiNiTmaNiNiTmaMoNiTmaTmaNiTmaTmaTmaTmaNiNiNiNiNiTmaTmaNiNiMoNiTmaTmaTmaMoTmaTmaNiTmaNiTmaTmaTmaNiMoTmaNiNiTmaNiNiNiNiMo,[0.5216466  0.35960273 0.11875067]
98,1,>512,TmaNiTmaTmaNiMoNiNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaNiMoNiNiTmaNiTmaTmaNiTmaTmaTmaTmaMoTmaMoTmaNiMoNiNiTmaNiNiTmaNiNiNiNiNiTmaTmaTmaMoTmaNiMoMoTmaNiNiNiNiNiMoMoNiTmaNiNiTmaTma,[0.56335508 0.3083995  0.12824543]
99,1,>512,NiNiTmaTmaNiTmaTmaMoNiMoNiTmaNiTmaNiMoMoNiNiNiNiNiNiTmaNiTmaNiNiTmaNiTmaTmaNiTmaNiNiTmaTmaNiMoTmaNiNiTmaTmaNiNiNiTmaTmaTmaNiTmaTmaTmaMoNiTmaNiTmaTmaNiNiTmaNiMoNiTmaNiNi,[0.5390759  0.36888532 0.09203878]
100,1,>512,NiTmaNiTmaTmaTmaTmaMoNiTmaNiNiTmaNiTmaNiTmaMoTmaMoTmaTmaMoTmaMoTmaNiTmaNiMoMoNiNiNiTmaNiNiNiTmaNiTmaNiNiTmaTmaNiTmaTmaNiTmaNiTmaNiMoTmaNiTmaTmaNiMoMoNiNiTmaNiNiMoTmaNiTma,[0.56192522 0.29736286 0.14071192]
101,1,>512,TmaNiNiTmaNiNiNiTmaNiTmaTmaTmaNiNiTmaTmaNiNiNiTmaNiTmaNiNiNiNiTmaNiTmaNiNiNiNiTmaTmaTmaTmaNiTmaMoMoNiMoNiMoNiTmaNiTmaNiMoNiNiTmaNiNiTmaTmaTmaNiTmaTmaNiTmaTmaTmaNiNiNiTma,[0.55638377 0.37810325 0.06551298]
102,1,>512,NiNiTmaTmaNiNiTmaNiMoTmaNiNiTmaTmaTmaTmaNiTmaNiTmaTmaTmaNiNiTmaNiNiTmaNiTmaTmaTmaNiNiTmaTmaTmaNiNiNiNiTmaNiNiNiNiNiNiTmaNiTmaNiNiTmaTmaTmaNiTmaNiNiNiTmaNiMoTmaTmaTmaNiTmaMo,[0.60140215 0.36009285 0.038505  ]
103,1,>512,NiTmaNiNiMoNiNiMoTmaTmaNiNiTmaNiTmaNiNiTmaTmaNiNiNiMoTmaNiNiNiTmaNiTmaNiMoTmaNiNiNiTmaTmaTmaTmaMoTmaTmaNiTmaNiTmaNiNiNiNiNiTmaMoNiTmaNiNiTmaNiNiNiTmaNiNiNiNiTmaTmaNi,[0.49556435 0.42321018 0.08122547]
104,1,>512,MoTmaTmaNiTmaMoNiTmaNiTmaNiNiNiTmaTmaMoTmaTmaMoNiNiTmaNiMoTmaTmaNiMoTmaMoNiMoNiTmaNiTmaTmaMoNiTmaNiNiTmaMoTmaNiNiTmaNiTmaNiTmaMoNiTmaNiNiTmaTmaNiTmaNiTmaTmaTmaNiNiMoTmaNi,[0.56050261 0.2863821  0.15311529]
105,1,>512,TmaTmaTmaNiTmaTmaNiTmaTmaTmaNiNiNiNiMoNiNiTmaTmaTmaMoNiTmaTmaTmaNiNiTmaNiTmaNiTmaNiTmaNiTmaNiTmaNiTmaTmaMoTmaNiTmaNiNiTmaTmaNiTmaNiNiTmaTmaTmaNiNiNiNiNiTmaTmaTmaMoNiNiNiNiNi,[0.61341644 0.33580477 0.05077879]
106,1,>512,NiTmaTmaNiMoTmaTmaTmaTmaTmaTmaMoTmaNiTmaTmaTmaTmaMoTmaTmaTmaTmaTmaTmaNiMoTmaNiTmaNiTmaTmaMoTmaTmaTmaTmaTmaMoNiNiNiNiNiTmaTmaNiNiNiMoNiTmaTmaTmaNiTmaNiTmaTmaNiMoNiNiTmaMoTmaMoTmaNi,[0.68032575 0.20054094 0.11913332]
107,1,>512,NiNiNiTmaTmaNiTmaNiMoNiTmaTmaNiNiNiMoNiTmaNiTmaMoNiNiTmaNiTmaTmaMoTmaTmaTmaNiNiNiTmaMoTmaMoNiTmaTmaTmaTmaNiNiTmaTmaTmaNiMoTmaNiNiNiTmaNiTmaTmaTmaNiTmaTmaTmaNiNiTmaTmaTmaTmaTma,[0.6351084  0.27814374 0.08674786]
108,1,>512,NiMoTmaTmaNiTmaTmaMoNiNiTmaNiNiTmaTmaNiTmaNiTmaTmaTmaMoTmaTmaNiTmaNiNiTmaMoTmaTmaTmaNiNiNiNiTmaNiNiNiMoTmaNiNiNiNiNiNiNiTmaTmaMoTmaTmaTmaNiTmaTmaTmaNiNiNiNiTmaTmaNiTmaNiMo,[0.58163056 0.32867521 0.08969423]
109,1,>512,TmaTmaTmaNiTmaMoMoMoMoNiTmaNiNiNiTmaNiTmaTmaNiNiNiNiMoTmaTmaNiTmaNiTmaMoTmaMoTmaTmaNiNiNiTmaNiTmaTmaNiTmaMoTmaNiNiMoTmaTmaTmaNiNiNiTmaTmaNiTmaNiTmaNiTmaTmaTmaNiTmaNiTmaNiNi,[0.59235114 0.29387233 0.11377653]
110,1,>512,TmaTmaNiNiTmaTmaMoTmaNiTmaTmaNiTmaTmaTmaTmaNiTmaNiTmaNiNiNiNiNiNiMoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaMoNiNiTmaTmaMoMoNiNiNiNiMoNiTmaMoMoTmaTmaTmaNiNiNiTmaTmaMoTmaTmaTmaNiTma,[0.64478832 0.24512416 0.11008752]
111,1,>512,TmaTmaNiMoTmaNiTmaNiTmaTmaNiNiTmaTmaNiTmaMoNiNiMoTmaTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiTmaMoTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaNiTmaTmaTmaTmaNiMoNiNiTmaTmaNiNiTmaNiNiNiNiNiTmaTmaNiTmaNi,[0.676212   0.26302346 0.06076454]
112,1,>512,TmaNiNiNiMoTmaNiTmaNiTmaTmaTmaNiTmaTmaTmaNiTmaNiNiTmaTmaTmaMoTmaTmaNiTmaTmaNiTmaNiMoNiTmaTmaTmaNiNiNiNiTmaTmaNiTmaMoMoNiNiTmaTmaNiMoNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaMoNiTmaTmaTmaNi,[0.66055108 0.25410282 0.08534609]
113,1,>512,MoMoTmaTmaNiNiNiTmaNiNiNiNiNiNiMoTmaTmaNiTmaNiTmaTmaNiNiNiNiNiTmaTmaTmaNiNiNiTmaMoMoTmaMoTmaTmaNiTmaTmaNiNiTmaMoTmaTmaNiTmaTmaNiNiNiNiNiNiNiNiTmaMoNiNiNiNiTmaMoTmaNi,[0.49160296 0.38753277 0.12086427]
114,1,>512,TmaTmaNiTmaTmaNiTmaTmaMoTmaTmaTmaTmaNiNiTmaNiNiTmaNiNiNiMoTmaTmaNiTmaNiTmaTmaMoTmaNiTmaTmaNiNiNiNiNiNiNiNiTmaNiNiNiTmaNiNiTmaNiTmaMoNiNiNiMoNiTmaTmaTmaTmaTmaMoTmaTmaNiTmaNi,[0.59684233 0.32673155 0.07642612]
115,1,>512,TmaTmaTmaMoNiNiNiTmaTmaMoMoTmaNiNiNiTmaNiNiNiTmaNiNiNiMoTmaNiTmaNiNiTmaNiNiTmaNiNiNiTmaTmaTmaNiNiTmaNiTmaNiTmaNiNiTmaNiNiMoNiTmaNiTmaTmaTmaTmaTmaNiNiNiNiTmaTmaNiNiTmaTma,[0.55638377 0.37810325 0.06551298]
116,1,>512,TmaTmaNiNiNiNiMoNiTmaTmaNiNiNiNiNiTmaNiNiNiTmaNiTmaMoNiNiTmaMoTmaTmaTmaNiTmaTmaNiNiTmaMoMoTmaMoTmaNiNiTmaNiNiNiTmaTmaNiTmaTmaTmaTmaNiTmaMoTmaTmaTmaMoNiTmaTmaTmaTmaNiNiNiNi,[0.5801556  0.31759667 0.10224774]
117,1,>512,NiMoNiTmaNiTmaTmaNiTmaTmaTmaTmaMoTmaNiTmaTmaNiNiNiNiTmaTmaNiTmaTmaNiTmaTmaNiTmaNiTmaTmaMoTmaNiNiNiNiTmaNiNiNiNiTmaNiNiMoNiNiNiNiNiTmaTmaNiTmaNiNiTmaNiTmaTmaMoTmaNiNiNiNi,[0.55638377 0.37810325 0.06551298]
118,1,>512,TmaTmaNiNiNiNiNiTmaNiTmaTmaMoTmaNiNiNiNiTmaTmaNiTmaNiMoNiTmaTmaNiTmaTmaMoTmaNiTmaTmaTmaNiTmaTmaMoNiNiTmaMoNiTmaTmaTmaTmaNiTmaTmaNiTmaNiTmaNiMoTmaNiTmaTmaTmaTmaTmaTmaNiTmaNiNiTma,[0.66215291 0.2645159  0.07333119]
119,1,>512,NiNiNiNiNiTmaTmaNiNiNiMoTmaTmaMoTmaTmaTmaTmaTmaTmaNiTmaTmaMoNiTmaTmaTmaTmaTmaTmaMoNiNiNiNiNiNiTmaNiNiNiTmaMoTmaTmaTmaMoMoNiTmaTmaNiNiNiNiMoNiNiNiTmaTmaTmaTmaNiTmaTmaNiNiNi,[0.5801556  0.31759667 0.10224774]
120,1,>512,NiTmaTmaNiNiTmaNiTmaTmaTmaTmaTmaTmaNiMoNiTmaNiNiMoTmaTmaNiTmaTmaMoMoTmaNiNiNiTmaNiMoTmaMoMoTmaTmaTmaNiNiTmaTmaTmaTmaNiTmaNiTmaTmaNiNiNiNiNiNiTmaNiTmaTmaTmaTmaNiMoTmaNiMoTmaMo,[0.61747847 0.25849236 0.12402917]
121,1,>512,TmaTmaTmaNiTmaMoTmaNiNiTmaTmaTmaMoNiTmaMoNiTmaMoNiNiNiNiNiTmaNiTmaTmaNiNiTmaTmaTmaTmaNiNiNiNiTmaTmaTmaNiNiTmaMoNiTmaTmaNiTmaNiNiTmaNiMoTmaTmaTmaTmaMoTmaNiTmaNiNiTmaTmaNiTmaNi,[0.62207104 0.2904628  0.08746616]
122,1,>512,NiNiTmaNiMoNiTmaNiTmaTmaTmaTmaNiNiTmaTmaTmaTmaNiMoNiNiTmaTmaTmaNiTmaMoMoNiNiTmaNiMoMoNiTmaTmaTmaTmaMoTmaNiNiTmaNiTmaNiMoNiMoTmaTmaNiNiTmaTmaTmaNiNiTmaTmaNiMoTmaTmaTmaNiTmaTma,[0.61747847 0.25849236 0.12402917]
123,1,>512,NiNiNiNiNiNiNiNiTmaTmaNiMoNiTmaMoTmaMoNiTmaTmaMoTmaTmaNiTmaTmaNiTmaMoTmaTmaNiTmaNiTmaMoMoNiNiMoNiNiTmaNiNiTmaNiMoMoNiMoMoTmaNiTmaNiTmaTmaNiNiNiNiTmaTmaMoTmaTmaTmaMoNi,[0.50015262 0.31592348 0.1839239 ]
124,1,>512,NiTmaTmaTmaNiNiNiNiNiNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaNiMoTmaTmaTmaNiNiMoTmaNiTmaTmaTmaMoTmaTmaMoTmaTmaNiNiTmaTmaTmaNiNiMoNiNiTmaNiNiNiTmaTmaMoNiNiTmaNiNiTmaTmaTmaTmaTmaTmaNiTmaTma,[0.66215291 0.2645159  0.07333119]
125,1,>512,TmaNiTmaMoNiNiTmaNiNiTmaNiTmaTmaNiNiMoTmaNiNiMoNiTmaMoNiTmaMoNiTmaNiNiNiNiNiNiTmaTmaNiNiTmaTmaNiNiNiTmaNiMoMoTmaNiTmaNiTmaTmaNiNiTmaMoMoTmaNiNiMoTmaMoTmaNiMoNiMoTma,[0.47111019 0.35461463 0.17427518]
126,1,>512,NiNiTmaNiTmaNiTmaTmaTmaMoTmaTmaNiTmaNiTmaTmaTmaTmaTmaTmaMoTmaNiTmaTmaTmaTmaNiNiTmaNiNiTmaTmaNiMoNiTmaNiTmaTmaMoTmaTmaTmaTmaMoTmaTmaTmaTmaNiTmaNiNiNiNiTmaNiMoTmaTmaTmaNiMoNiTmaTmaTma,[0.7090469  0.20827888 0.08267421]
127,1,>512,MoMoMoTmaNiNiMoNiTmaTmaMoTmaTmaNiNiNiNiTmaNiNiNiMoNiNiNiNiMoTmaTmaMoTmaMoNiNiTmaNiNiMoTmaTmaTmaNiNiNiNiMoTmaTmaTmaTmaTmaTmaMoTmaTmaTmaNiTmaNiNiNiTmaTmaTmaMoTmaTmaTmaTmaTma,[0.57289158 0.26303621 0.16407221]
128,1,>512,TmaTmaTmaNiNiMoTmaMoTmaNiNiNiNiNiNiMoNiTmaTmaNiTmaNiMoTmaNiNiNiNiNiNiMoTmaMoTmaNiTmaTmaNiNiTmaTmaNiTmaNiNiTmaNiMoNiNiTmaTmaMoTmaTmaNiNiTmaNiTmaNiTmaNiTmaMoTmaTmaNiNiTma,[0.5362778  0.34600086 0.11772135]
129,1,>512,TmaTmaMoTmaNiTmaNiMoNiTmaTmaTmaTmaNiTmaTmaTmaNiNiTmaTmaMoTmaTmaTmaTmaTmaNiMoNiTmaNiNiTmaNiNiNiNiNiTmaNiTmaNiTmaTmaNiNiNiNiMoNiNiNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaNiTmaNiTmaTmaTma,[0.66376252 0.27497961 0.06125788]
130,1,>512,TmaTmaTmaNiTmaTmaTmaNiTmaMoNiNiTmaNiTmaNiNiNiNiTmaNiTmaNiTmaMoTmaNiMoNiTmaTmaTmaTmaTmaTmaMoNiMoTmaTmaNiTmaTmaTmaTmaNiNiTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaMoTmaMoMoTmaNiTmaNiNiNi,[0.65895699 0.24374    0.09730301]
131,1,>512,TmaNiNiMoTmaNiNiNiNiNiNiNiTmaNiTmaTmaTmaNiNiTmaTmaMoNiNiNiTmaTmaNiTmaNiNiTmaNiNiNiNiTmaNiTmaTmaMoTmaTmaMoNiNiNiMoTmaTmaTmaNiNiNiNiNiTmaNiTmaNiNiMoNiTmaNiTmaNiTmaTmaNi,[0.51080448 0.40869225 0.08050327]
132,1,>512,TmaNiNiNiTmaNiNiTmaTmaTmaNiTmaTmaTmaTmaNiNiNiNiTmaTmaMoTmaTmaTmaNiMoNiTmaNiTmaTmaTmaNiTmaMoMoNiTmaMoMoNiNiTmaTmaTmaTmaNiNiNiNiTmaNiNiTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaMoMoTmaTmaMo,[0.63200041 0.25701242 0.11098716]
133,1,>512,NiTmaNiNiNiNiNiTmaNiTmaTmaTmaNiTmaNiNiNiNiTmaNiTmaNiTmaTmaNiTmaNiNiNiTmaMoTmaNiTmaTmaTmaTmaTmaTmaNiTmaTmaTmaTmaTmaNiNiNiTmaNiTmaNiMoTmaTmaTmaTmaTmaNiNiTmaNiTmaTmaTmaTmaTmaNiTmaTma,[0.69343874 0.28227534 0.02428591]
134,1,>512,TmaMoTmaMoTmaNiTmaTmaNiTmaNiTmaTmaNiNiMoMoTmaMoNiNiNiTmaNiNiTmaNiNiTmaNiNiNiTmaTmaTmaTmaTmaTmaTmaNiNiMoTmaTmaNiMoNiNiNiNiTmaTmaNiMoNiMoNiNiTmaTmaTmaNiNiTmaTmaNiNiNiTmaTma,[0.56479222 0.31949245 0.11571533]
135,1,>512,TmaNiTmaTmaNiNiNiNiNiMoNiNiMoNiMoNiTmaTmaTmaTmaNiMoNiTmaNiNiNiNiNiNiNiTmaTmaTmaTmaNiTmaTmaNiNiNiTmaNiTmaTmaNiNiNiNiTmaMoMoNiNiTmaMoNiTmaNiTmaTmaNiNiTmaNiNiTmaNiNiTma,[0.49423681 0.411254   0.09450919]
136,1,>512,TmaNiTmaNiNiNiNiNiNiTmaTmaTmaTmaTmaNiNiNiMoNiTmaNiNiTmaMoNiNiTmaTmaNiTmaNiTmaNiTmaNiTmaMoTmaTmaNiNiNiMoMoTmaTmaNiNiTmaNiTmaMoNiNiTmaTmaMoNiTmaTmaTmaTmaTmaNiNiTmaTmaNiNiMo,[0.56623672 0.33064214 0.10312114]
137,1,>512,TmaTmaTmaNiTmaTmaNiTmaTmaTmaNiTmaTmaTmaTmaNiTmaNiTmaNiNiMoTmaTmaTmaTmaNiNiNiTmaTmaNiNiNiNiTmaNiTmaNiTmaMoNiTmaNiNiTmaNiTmaTmaTmaMoMoNiTmaNiTmaTmaTmaNiTmaNiTmaNiTmaNiMoNiTmaMoTma,[0.66215291 0.2645159  0.07333119]
138,1,>512,NiNiNiTmaTmaNiTmaTmaTmaNiTmaTmaNiNiNiTmaNiTmaNiTmaTmaNiNiTmaMoTmaNiTmaTmaNiTmaTmaNiMoNiTmaTmaTmaTmaNiNiTmaTmaMoTmaTmaTmaMoTmaNiTmaNiMoTmaNiTmaTmaNiTmaMoNiNiTmaTmaTmaNiNiNiTmaMo,[0.64793336 0.26602537 0.08604127]
