sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
71,1,>512,TmaTmaTmaNiNiTmaNiTmaTmaTmaNiTmaNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaTmaNiTmaNiNiNiTmaTmaNiTmaTmaTmaTmaMoMoNiTmaNiMoNiTmaMoNiNiNiNiTmaMoNiTmaTmaTmaNiTmaTmaNiTmaMoTmaTmaNiNiNiNiTmaTma,[0.67458537 0.25267258 0.07274204]
72,1,>512,NiNiTmaTmaNiTmaTmaTmaNiMoNiTmaNiTmaMoMoMoTmaNiNiTmaNiNiNiNiTmaMoTmaNiMoTmaTmaTmaNiTmaNiNiNiNiTmaTmaNiTmaNiTmaNiNiNiTmaNiTmaNiNiNiTmaTmaMoTmaNiNiTmaTmaNiNiTmaMoMoNiNiTma,[0.5362778  0.34600086 0.11772135]
73,1,>512,NiNiTmaNiTmaTmaNiTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaMoMoMoTmaTmaNiNiTmaNiTmaNiNiNiNiTmaMoNiTmaMoNiNiTmaTmaTmaMoTmaNiNiNiMoTmaNiMoTmaTmaTmaTmaTmaNiTmaTmaNiTmaNiTmaNiTmaTmaTmaNiTmaMo,[0.63200041 0.25701242 0.11098716]
74,1,>512,NiMoNiNiMoTmaNiTmaTmaTmaMoTmaTmaNiNiTmaTmaNiTmaNiNiTmaNiTmaNiTmaTmaNiMoNiTmaTmaTmaTmaMoNiNiTmaNiNiTmaNiNiTmaNiNiTmaTmaTmaNiNiMoMoTmaMoNiTmaMoMoTmaTmaTmaTmaNiNiMoNiNiTmaNi,[0.56192522 0.29736286 0.14071192]
75,1,>512,TmaTmaMoNiTmaNiTmaNiTmaTmaNiTmaNiMoTmaTmaTmaNiTmaNiNiMoNiMoNiTmaNiTmaNiMoNiNiTmaTmaTmaNiNiTmaTmaMoNiTmaNiTmaMoTmaNiTmaNiNiTmaTmaNiTmaNiNiNiTmaMoTmaTmaNiMoTmaNiNiNiNiNiNi,[0.55065753 0.33263275 0.11670972]
76,1,>512,NiNiNiNiTmaTmaTmaTmaNiNiTmaTmaNiTmaNiTmaTmaNiTmaNiNiTmaTmaNiNiMoMoTmaTmaNiNiTmaNiTmaNiNiTmaNiNiNiTmaTmaTmaNiNiNiMoNiMoMoTmaTmaTmaNiNiMoNiTmaMoNiTmaNiMoNiTmaNiMoNiNiNi,[0.50675729 0.37344457 0.11979814]
77,1,>512,TmaNiNiNiTmaNiMoNiTmaTmaNiTmaTmaTmaNiTmaTmaNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaTmaTmaNiNiTmaNiNiTmaMoTmaNiNiNiTmaTmaTmaNiNiTmaTmaMoTmaMoNiMoNiTmaTmaMoTmaMoTmaTmaNiTmaTmaMoNiNiNiTmaNi,[0.64635701 0.25554934 0.09809365]
78,1,>512,NiNiTmaNiMoTmaNiMoTmaNiTmaTmaNiNiNiNiTmaNiTmaTmaNiNiNiNiNiTmaNiNiTmaNiNiTmaNiTmaNiNiTmaNiTmaTmaMoNiTmaTmaMoTmaTmaTmaTmaMoTmaTmaTmaTmaNiTmaNiTmaTmaTmaNiTmaTmaNiNiTmaTmaTmaNiTma,[0.6382471  0.29948392 0.06226898]
79,1,>512,NiNiNiTmaTmaTmaNiNiNiTmaNiTmaTmaTmaNiNiTmaNiNiNiNiTmaTmaTmaTmaTmaNiNiNiTmaTmaNiTmaNiTmaTmaTmaNiNiNiNiNiNiNiTmaNiTmaNiNiNiMoTmaTmaTmaTmaNiNiMoNiNiNiTmaTmaTmaNiNiTmaNiNiNi,[0.56075722 0.4128316  0.02641118]
80,1,>512,NiTmaNiMoNiNiTmaTmaMoTmaTmaTmaTmaTmaMoTmaMoNiTmaTmaTmaNiNiNiNiMoNiTmaNiNiTmaMoTmaNiTmaTmaNiTmaNiNiTmaNiTmaNiMoNiNiTmaMoTmaNiTmaMoTmaTmaMoTmaNiTmaNiTmaTmaTmaTmaTmaTmaTmaMoNiTma,[0.6289227  0.23608692 0.13499039]
81,1,>512,TmaTmaMoTmaNiNiTmaNiMoMoNiNiTmaNiTmaTmaTmaMoMoTmaTmaNiTmaMoTmaTmaTmaNiNiNiTmaNiNiNiNiTmaTmaNiTmaTmaTmaNiNiTmaTmaTmaTmaNiMoTmaTmaTmaNiNiTmaTmaNiNiTmaMoTmaNiTmaNiMoTmaNiNiNiNi,[0.60578716 0.28138154 0.11283129]
82,1,>512,NiTmaTmaTmaNiTmaNiNiTmaNiTmaTmaTmaNiNiMoMoNiNiTmaNiTmaNiTmaNiTmaNiTmaMoNiTmaTmaNiNiNiTmaNiNiTmaNiMoTmaMoNiNiTmaMoTmaMoTmaTmaTmaNiTmaTmaTmaNiNiTmaNiTmaNiNiNiNiNiTmaTmaNiMo,[0.56623672 0.33064214 0.10312114]
83,1,>512,NiNiTmaNiTmaNiTmaTmaTmaMoTmaNiTmaNiTmaTmaTmaNiTmaTmaTmaTmaTmaTmaMoTmaTmaTmaTmaNiTmaNiTmaMoMoNiTmaNiNiNiNiTmaNiNiTmaTmaTmaTmaMoTmaTmaNiNiTmaTmaMoNiMoTmaTmaNiTmaNiNiMoTmaNiMoTmaTma,[0.66975211 0.2219166  0.10833129]
84,1,>512,TmaNiTmaTmaTmaNiTmaNiNiTmaNiNiMoMoTmaTmaNiNiMoNiMoMoMoTmaTmaNiNiTmaNiMoNiNiNiTmaTmaTmaNiMoNiMoTmaNiTmaNiMoTmaMoNiNiTmaMoNiTmaMoTmaTmaNiMoMoNiMoMoTmaMoTmaTmaNiTmaTmaTma,[0.50963864 0.25832715 0.23203421]
85,1,>512,NiTmaNiTmaTmaTmaMoTmaTmaTmaNiNiMoNiTmaTmaTmaNiTmaNiNiNiNiTmaMoNiMoTmaTmaTmaTmaNiNiMoTmaNiNiNiNiNiNiNiTmaNiTmaTmaTmaTmaNiNiNiMoTmaTmaMoTmaTmaNiTmaNiNiNiTmaNiNiTmaTmaTmaTmaTma,[0.60881599 0.30298757 0.08819644]
86,1,>512,TmaTmaNiMoNiMoTmaTmaTmaTmaTmaTmaTmaNiNiTmaNiTmaMoNiTmaNiNiNiMoTmaMoTmaTmaTmaTmaTmaTmaMoNiNiNiMoMoNiNiNiTmaTmaTmaTmaTmaNiNiTmaTmaNiMoTmaTmaNiNiNiNiTmaTmaNiTmaNiNiNiTmaTmaMoNi,[0.60428402 0.27065895 0.12505703]
87,1,>512,TmaTmaNiNiTmaTmaNiNiTmaNiNiTmaNiNiNiNiNiTmaMoNiTmaTmaTmaNiTmaNiNiTmaTmaTmaMoTmaTmaTmaTmaNiTmaTmaTmaMoMoMoNiMoTmaMoNiTmaTmaTmaMoNiNiNiTmaTmaMoTmaNiTmaTmaNiTmaNiTmaTmaNiNiNiNi,[0.60578716 0.28138154 0.11283129]
88,1,>512,TmaNiTmaTmaNiTmaNiNiNiNiNiTmaNiNiTmaNiTmaTmaTmaNiTmaMoNiNiMoTmaTmaMoMoTmaNiTmaNiNiTmaTmaNiTmaMoMoTmaNiTmaTmaNiMoTmaTmaMoMoTmaTmaMoNiTmaNiNiNiTmaNiTmaNiNiMoNiNiNiNiTmaTma,[0.54783838 0.31024669 0.14191492]
89,1,>512,TmaNiNiMoNiTmaNiTmaTmaTmaTmaTmaNiNiTmaNiTmaNiNiTmaTmaTmaNiNiTmaNiNiMoNiNiNiNiTmaTmaNiNiTmaNiMoTmaMoNiTmaNiNiNiNiTmaTmaMoNiNiNiNiTmaTmaNiMoMoMoTmaMoTmaTmaMoTmaMoMoNiNi,[0.50277372 0.33875105 0.15847523]
90,1,>512,TmaTmaMoNiNiTmaTmaTmaNiNiNiNiTmaNiTmaTmaNiNiTmaTmaNiTmaNiTmaNiTmaNiMoNiTmaNiTmaMoTmaTmaTmaNiNiTmaNiNiTmaNiTmaTmaTmaTmaTmaMoTmaTmaMoNiNiNiMoNiTmaMoNiNiNiTmaMoTmaNiTmaTmaNiNi,[0.59384067 0.30477032 0.10138901]
91,1,>512,NiNiTmaTmaNiTmaNiNiTmaNiNiTmaNiTmaMoMoNiNiNiTmaNiTmaTmaNiTmaTmaTmaTmaNiTmaTmaTmaNiTmaMoNiNiTmaTmaNiNiTmaMoMoTmaNiTmaNiMoTmaNiTmaTmaNiTmaNiTmaNiMoNiTmaTmaTmaTmaMoNiNiMoTmaNi,[0.59235114 0.29387233 0.11377653]
92,1,>512,NiMoTmaTmaTmaMoTmaNiMoMoNiTmaTmaTmaTmaNiTmaTmaNiNiTmaNiTmaNiNiNiTmaMoNiTmaNiTmaMoNiTmaNiMoTmaMoTmaTmaNiNiMoTmaNiMoNiTmaNiTmaNiNiTmaTmaMoTmaNiNiNiNiNiTmaMoNiTmaNiTmaMoTma,[0.54504795 0.28808868 0.16686336]
93,1,>512,TmaTmaTmaTmaTmaNiMoTmaNiNiNiTmaTmaMoNiTmaMoNiNiNiTmaNiNiTmaTmaTmaTmaTmaNiTmaMoTmaTmaMoTmaTmaNiNiTmaTmaNiTmaNiTmaMoTmaTmaTmaTmaNiTmaTmaTmaNiTmaNiTmaTmaMoNiMoNiNiNiNiTmaNiTmaTmaTma,[0.67135548 0.23211951 0.09652501]
94,1,>512,TmaNiTmaNiTmaNiTmaTmaNiNiTmaTmaNiNiNiNiTmaTmaTmaNiTmaNiNiNiNiTmaNiTmaTmaNiNiTmaTmaNiMoTmaTmaTmaNiNiTmaTmaMoTmaNiTmaNiMoNiTmaTmaTmaMoMoNiNiTmaTmaNiMoNiNiNiNiMoTmaTmaTmaNiTma,[0.59533772 0.31572325 0.08893903]
95,1,>512,NiNiTmaNiTmaNiNiTmaTmaTmaNiNiTmaNiNiNiTmaNiTmaNiTmaNiTmaMoTmaNiTmaNiNiNiNiTmaNiMoNiNiMoTmaNiMoTmaTmaTmaTmaTmaTmaMoNiNiNiTmaMoNiTmaNiNiTmaTmaTmaTmaNiNiNiTmaMoNiNiNiMoTma,[0.53767321 0.35741332 0.10491348]
96,1,>512,NiTmaTmaTmaMoNiTmaNiTmaMoNiTmaTmaTmaTmaTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaMoTmaTmaNiNiTmaNiNiNiNiTmaNiNiNiTmaMoMoNiNiNiNiNiNiTmaNiTmaTmaNiNiNiNiMoTmaNiNiNiNiTmaTmaNiTmaNi,[0.569148  0.3531135 0.0777385]
97,1,>512,NiNiNiTmaNiNiNiMoNiNiTmaNiTmaTmaMoNiNiTmaTmaMoNiNiNiTmaNiMoNiTmaTmaTmaMoTmaTmaNiTmaNiTmaTmaMoNiTmaNiNiTmaTmaTmaTmaNiNiTmaNiTmaTmaTmaMoTmaNiTmaNiTmaNiNiTmaNiNiMoTmaTmaNiMo,[0.56479222 0.31949245 0.11571533]
98,1,>512,TmaTmaNiTmaNiMoTmaTmaMoNiTmaNiNiTmaNiNiTmaNiTmaMoNiTmaNiNiTmaTmaTmaTmaTmaTmaNiMoNiMoTmaTmaTmaNiTmaMoNiNiTmaTmaMoNiNiTmaTmaTmaTmaTmaTmaTmaNiNiTmaTmaMoNiNiTmaNiNiNiMoNiNiTmaMo,[0.60428402 0.27065895 0.12505703]
99,1,>512,NiTmaNiTmaTmaTmaTmaNiTmaTmaNiNiTmaMoNiTmaTmaNiTmaNiMoNiMoTmaNiNiTmaTmaNiTmaNiNiMoNiNiTmaTmaTmaTmaTmaTmaNiMoTmaTmaTmaTmaTmaTmaNiNiTmaTmaNiNiTmaNiMoMoNiTmaTmaMoNiTmaMoNiMoNiNi,[0.60428402 0.27065895 0.12505703]
100,1,>512,TmaNiNiTmaNiTmaMoNiNiTmaNiTmaNiMoTmaNiNiNiTmaTmaTmaMoNiNiTmaTmaTmaTmaNiMoTmaTmaNiNiTmaTmaTmaTmaTmaMoMoTmaTmaTmaNiMoNiTmaMoTmaNiNiNiNiTmaNiTmaTmaTmaNiNiTmaTmaMoTmaTmaNiNiNiNi,[0.60578716 0.28138154 0.11283129]
101,1,>512,TmaNiNiNiNiTmaMoNiNiNiTmaMoMoTmaTmaMoNiNiMoTmaTmaTmaNiTmaTmaTmaNiNiTmaNiNiTmaTmaTmaNiTmaTmaNiNiMoTmaTmaTmaNiTmaNiTmaNiTmaNiTmaTmaNiMoTmaNiTmaTmaTmaNiNiTmaNiTmaTmaNiTmaTmaNiTma,[0.6351084  0.27814374 0.08674786]
102,1,>512,TmaNiNiNiTmaMoMoTmaTmaTmaTmaNiNiTmaNiNiNiNiTmaNiTmaTmaNiTmaMoNiNiTmaNiTmaMoMoTmaNiNiTmaTmaNiNiTmaMoTmaTmaTmaTmaNiTmaTmaTmaTmaTmaTmaNiNiTmaNiTmaTmaNiNiTmaNiTmaNiTmaNiNiTmaNiNi,[0.62361712 0.30122556 0.07515732]
103,1,>512,TmaNiNiNiNiNiMoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiNiMoNiTmaNiMoTmaNiNiNiNiTmaTmaNiNiMoTmaNiNiTmaNiNiNiNiTmaTmaTmaNiNiTmaNiTmaNiTmaNiTmaNiTmaTmaTmaMoTmaMoMoTmaTmaTmaTmaTmaMoMo,[0.60578716 0.28138154 0.11283129]
104,1,>512,TmaTmaTmaTmaTmaMoTmaTmaMoTmaTmaNiMoNiNiNiMoTmaMoNiTmaNiNiTmaTmaNiNiTmaTmaNiTmaNiNiTmaTmaTmaTmaNiTmaNiNiNiTmaNiTmaNiTmaNiTmaTmaMoMoTmaTmaTmaTmaTmaNiNiNiTmaTmaMoMoNiMoTmaNiTmaNi,[0.6304578  0.24652413 0.12301807]
105,1,>512,MoTmaNiNiNiNiMoTmaTmaTmaTmaTmaNiTmaNiMoNiNiTmaNiNiTmaMoNiMoTmaTmaMoNiTmaTmaNiMoNiTmaTmaTmaTmaMoTmaNiMoNiTmaNiNiNiNiTmaTmaNiTmaNiNiTmaNiNiTmaTmaMoTmaMoNiNiTmaTmaNiNiNiTma,[0.54783838 0.31024669 0.14191492]
106,1,>512,NiNiTmaNiTmaTmaNiTmaTmaMoMoNiTmaNiNiTmaTmaTmaNiNiTmaNiNiTmaTmaMoNiNiNiNiNiTmaMoTmaTmaNiTmaNiNiNiTmaNiNiTmaTmaTmaNiTmaTmaNiTmaNiTmaNiTmaTmaNiTmaMoNiNiTmaTmaNiTmaNiTmaTmaTmaNi,[0.61187525 0.32481074 0.06331402]
107,1,>512,NiNiNiTmaMoNiNiNiNiNiNiTmaTmaNiTmaTmaMoNiNiTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaNiTmaNiNiMoNiNiTmaNiNiNiNiTmaNiTmaNiTmaNiTmaNiMoTmaNiNiNiNiNiTmaTmaTmaNiNiTmaNiNiTmaNiTma,[0.52856544 0.41795647 0.05347809]
108,1,>512,NiTmaNiNiTmaNiNiNiTmaNiNiTmaTmaNiMoNiTmaNiNiNiNiTmaNiTmaNiTmaMoNiTmaTmaTmaTmaNiTmaNiNiNiNiNiNiTmaMoNiNiNiNiTmaNiTmaTmaNiTmaNiTmaNiTmaTmaTmaTmaNiNiNiMoTmaTmaTmaTmaTmaNiTma,[0.57208937 0.37581713 0.0520935 ]
109,1,>512,TmaNiNiNiNiNiTmaMoTmaMoTmaTmaTmaTmaMoNiTmaTmaTmaTmaTmaMoNiNiNiNiMoNiNiNiTmaMoNiNiNiNiNiTmaTmaMoMoNiNiMoNiTmaNiTmaTmaNiTmaNiMoNiNiNiNiNiMoNiNiTmaNiNiNiNiTmaTmaNiTma,[0.45798558 0.39242613 0.14958828]
110,1,>512,TmaNiTmaTmaNiTmaNiNiNiNiTmaTmaNiNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaMoNiTmaTmaMoMoNiTmaTmaTmaNiNiTmaNiTmaTmaTmaTmaTmaNiNiTmaTmaNiTmaNiNiNiNiTmaNiNiTmaMoTmaTmaTmaNiNiNiNiMoTmaNiNiNi,[0.6251709  0.31204195 0.06278715]
111,1,>512,NiTmaTmaNiMoNiTmaNiNiNiNiTmaTmaTmaTmaTmaNiNiNiTmaNiNiTmaNiNiTmaTmaTmaTmaNiTmaNiMoTmaTmaTmaTmaNiNiNiTmaTmaMoTmaTmaTmaNiTmaMoTmaTmaTmaNiNiTmaTmaNiNiNiMoMoTmaNiNiNiTmaNiTmaNiTma,[0.62361712 0.30122556 0.07515732]
112,1,>512,NiNiNiNiTmaTmaNiTmaNiTmaNiNiTmaTmaTmaNiNiNiTmaTmaMoTmaNiMoNiTmaNiTmaNiTmaTmaNiTmaTmaTmaNiTmaMoTmaTmaMoNiTmaNiTmaNiTmaTmaNiTmaNiNiNiTmaNiNiTmaMoTmaTmaNiNiTmaTmaNiNiNiTmaTmaNi,[0.61187525 0.32481074 0.06331402]
113,1,>512,NiTmaNiTmaNiTmaTmaTmaNiNiTmaTmaMoTmaNiNiNiTmaTmaNiTmaMoNiTmaNiNiNiTmaNiNiNiNiTmaNiMoTmaNiTmaNiNiTmaTmaNiTmaMoMoTmaTmaNiTmaNiTmaTmaNiTmaNiNiNiTmaTmaMoMoNiTmaTmaMoNiNiNiTma,[0.56623672 0.33064214 0.10312114]
114,1,>512,TmaNiTmaTmaTmaTmaNiTmaMoTmaNiNiNiNiNiTmaMoTmaTmaNiTmaNiNiMoMoNiTmaTmaMoNiNiTmaNiNiTmaTmaNiTmaMoMoNiNiTmaMoTmaTmaTmaNiNiNiTmaTmaNiTmaNiTmaNiNiTmaTmaNiMoNiMoTmaNiMoTmaTmaNi,[0.56192522 0.29736286 0.14071192]
115,1,>512,TmaNiTmaTmaTmaNiNiTmaNiNiTmaNiTmaNiNiNiTmaTmaNiTmaNiNiMoMoNiMoTmaTmaNiMoTmaTmaTmaTmaTmaNiNiNiNiNiNiTmaNiTmaTmaTmaNiNiNiNiNiMoMoNiNiNiTmaTmaNiTmaNiTmaNiTmaTmaTmaTmaNiNiNi,[0.55494107 0.3666472  0.07841173]
116,1,>512,TmaNiMoTmaNiNiNiNiNiTmaTmaNiTmaMoTmaTmaTmaNiMoTmaMoNiMoNiTmaNiNiNiNiMoNiTmaTmaTmaTmaNiNiNiNiNiTmaMoMoTmaTmaNiNiTmaTmaNiNiNiNiTmaMoTmaNiNiNiNiTmaTmaNiMoNiTmaMoNiTmaTma,[0.5040946  0.35025479 0.14565061]
117,1,>512,NiNiNiNiTmaNiTmaTmaNiTmaNiMoMoTmaNiMoNiNiNiNiNiNiMoTmaTmaNiTmaTmaNiMoTmaTmaTmaTmaTmaNiTmaTmaMoTmaTmaTmaMoTmaNiTmaTmaTmaNiTmaNiNiNiNiNiNiNiNiNiTmaNiTmaMoNiNiNiNiNiNiNi,[0.50809921 0.38513157 0.10676922]
118,1,>512,TmaNiNiTmaTmaNiTmaMoTmaMoNiMoNiTmaTmaNiNiNiNiNiTmaTmaTmaMoMoTmaTmaNiNiTmaTmaNiTmaMoTmaNiTmaTmaTmaNiTmaNiNiNiTmaNiTmaTmaTmaNiTmaNiTmaTmaTmaNiNiMoNiTmaTmaNiTmaTmaNiNiNiTmaMoNi,[0.6072978  0.29215762 0.10054458]
119,1,>512,NiNiNiTmaTmaNiNiTmaTmaTmaMoTmaNiTmaNiNiTmaTmaNiTmaMoNiMoTmaTmaNiTmaNiTmaTmaNiNiTmaNiTmaTmaTmaNiNiMoNiMoTmaTmaTmaNiNiNiNiTmaNiNiNiTmaTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaNiNiNiMoTma,[0.61034178 0.31387181 0.07578641]
120,1,>512,TmaNiTmaTmaNiMoNiMoNiTmaTmaTmaTmaTmaNiTmaMoTmaMoNiTmaNiTmaTmaTmaMoTmaNiNiNiTmaNiMoNiTmaNiTmaTmaNiTmaTmaTmaTmaTmaTmaMoMoTmaNiTmaTmaTmaTmaNiNiTmaNiNiNiTmaNiNiNiNiTmaNiTmaTmaTmaTma,[0.65895699 0.24374    0.09730301]
121,1,>512,NiTmaTmaNiNiTmaNiNiNiNiTmaNiNiTmaNiTmaMoNiTmaTmaTmaNiMoTmaTmaMoNiNiTmaTmaTmaTmaNiNiTmaTmaNiNiMoNiTmaTmaNiTmaMoNiTmaNiMoNiNiNiNiTmaTmaTmaTmaNiNiTmaNiTmaMoMoMoTmaNiNiTmaTma,[0.56479222 0.31949245 0.11571533]
122,1,>512,TmaNiTmaTmaNiTmaNiTmaTmaNiNiNiNiNiNiTmaMoNiTmaTmaTmaNiTmaNiNiTmaMoNiTmaNiTmaNiNiTmaNiTmaTmaTmaTmaNiTmaTmaNiTmaMoTmaNiTmaTmaTmaNiNiNiTmaMoNiNiTmaNiNiTmaTmaNiMoTmaNiTmaTmaTmaTma,[0.6382471  0.29948392 0.06226898]
123,1,>512,TmaNiTmaNiTmaNiTmaTmaNiNiTmaTmaTmaTmaTmaNiTmaNiTmaTmaTmaTmaTmaTmaNiTmaNiNiNiTmaNiTmaNiNiTmaTmaTmaTmaNiMoNiNiTmaTmaNiTmaNiTmaNiNiTmaTmaMoNiNiTmaTmaMoTmaTmaNiNiTmaNiTmaTmaNiTmaTmaTma,[0.70385955 0.26008855 0.0360519 ]
124,1,>512,TmaNiTmaNiTmaTmaNiNiTmaTmaTmaTmaTmaNiTmaMoNiTmaNiNiTmaTmaNiTmaNiMoTmaTmaTmaNiNiTmaNiNiMoNiNiNiNiTmaTmaNiTmaTmaNiTmaTmaNiNiNiNiTmaNiTmaMoTmaNiNiMoTmaNiTmaTmaMoMoTmaTmaNiNiNi,[0.59533772 0.31572325 0.08893903]
125,1,>512,MoNiTmaTmaTmaNiNiNiNiTmaMoTmaNiTmaNiNiNiNiNiMoTmaTmaNiTmaTmaNiNiTmaTmaTmaNiNiNiNiTmaNiNiNiTmaTmaTmaMoMoNiTmaNiTmaNiTmaMoTmaMoNiTmaMoMoNiTmaTmaNiNiTmaTmaTmaTmaNiTmaTmaTmaTma,[0.59235114 0.29387233 0.11377653]
126,1,>512,TmaTmaMoMoNiNiMoTmaNiTmaNiNiTmaMoTmaNiMoNiTmaTmaNiTmaMoNiNiNiTmaTmaNiNiTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiNiNiNiNiTmaNiMoNiMoTmaTmaNiNiNiMoNiNiTmaTmaTmaNiTmaNiNiTmaTmaTmaTma,[0.57868809 0.30657417 0.11473774]
127,1,>512,MoTmaTmaTmaTmaNiNiNiTmaMoNiNiNiTmaTmaTmaNiNiTmaNiMoTmaTmaTmaTmaNiNiNiNiTmaTmaNiNiMoNiNiNiTmaTmaTmaNiTmaNiNiTmaTmaTmaNiTmaNiTmaNiNiTmaNiNiTmaTmaTmaTmaNiNiNiTmaMoNiNiTmaNiTma,[0.59835457 0.33779563 0.0638498 ]
128,1,>512,TmaMoTmaTmaNiTmaTmaTmaNiNiTmaNiNiNiNiNiNiNiNiMoTmaTmaTmaNiNiNiTmaNiTmaTmaMoNiTmaMoTmaTmaTmaTmaNiMoMoNiNiTmaTmaNiNiTmaTmaTmaNiNiTmaNiNiNiTmaNiTmaTmaTmaNiNiNiNiNiNiNiNiTma,[0.55494107 0.3666472  0.07841173]
129,1,>512,NiTmaTmaTmaNiNiTmaNiTmaNiNiMoMoTmaTmaTmaTmaNiTmaMoNiTmaNiTmaNiMoTmaNiTmaMoTmaMoTmaMoNiNiTmaNiTmaMoTmaTmaNiTmaTmaNiNiTmaMoNiNiTmaNiTmaNiNiTmaTmaTmaNiNiNiTmaTmaNiTmaNiTmaTmaTma,[0.61900178 0.26909659 0.11190163]
130,1,>512,NiMoNiTmaNiTmaNiNiTmaNiMoMoNiNiNiTmaTmaNiTmaMoTmaNiTmaNiTmaNiTmaTmaNiTmaNiTmaNiTmaTmaNiTmaTmaTmaTmaTmaNiTmaNiTmaTmaTmaTmaMoTmaNiNiTmaNiNiTmaTmaTmaTmaNiMoTmaNiTmaNiMoNiTmaNiTma,[0.6351084  0.27814374 0.08674786]
131,1,>512,TmaNiTmaTmaMoNiTmaMoNiTmaTmaNiNiTmaTmaNiTmaTmaNiNiNiTmaNiNiTmaTmaNiNiTmaTmaTmaMoNiTmaTmaNiTmaNiTmaNiNiNiTmaTmaNiTmaNiNiTmaTmaNiTmaTmaNiNiTmaTmaNiMoTmaNiNiNiTmaNiMoNiMoTmaTma,[0.61034178 0.31387181 0.07578641]
132,1,>512,NiTmaNiNiMoNiNiTmaNiTmaMoTmaTmaNiNiTmaTmaTmaNiTmaMoNiTmaNiTmaNiNiNiMoNiNiTmaTmaTmaTmaTmaMoNiNiTmaMoMoTmaNiTmaNiTmaNiNiNiTmaTmaTmaMoNiTmaTmaTmaTmaTmaNiNiNiNiMoNiTmaNiNiNi,[0.55065753 0.33263275 0.11670972]
133,1,>512,TmaTmaMoTmaTmaNiTmaNiNiTmaNiTmaTmaNiTmaTmaNiMoTmaTmaMoNiNiNiNiNiNiMoNiNiNiTmaMoTmaMoNiTmaTmaNiNiTmaNiTmaTmaMoTmaNiNiNiNiTmaTmaTmaTmaNiTmaTmaTmaMoNiTmaTmaTmaTmaNiNiNiMoNiTma,[0.59235114 0.29387233 0.11377653]
134,1,>512,NiTmaTmaNiTmaNiNiTmaNiNiMoNiNiTmaNiNiTmaTmaMoTmaNiNiTmaTmaNiNiNiNiMoTmaNiNiNiNiMoTmaTmaTmaTmaNiTmaNiNiNiTmaMoNiTmaTmaNiNiMoMoNiTmaTmaTmaNiTmaMoTmaNiNiMoNiTmaNiNiNiTma,[0.50675729 0.37344457 0.11979814]
135,1,>512,TmaMoTmaTmaNiTmaTmaNiNiTmaTmaTmaMoNiNiTmaTmaNiNiNiNiMoNiNiNiTmaTmaTmaNiNiTmaTmaMoTmaNiTmaTmaMoTmaNiTmaNiNiTmaMoNiTmaMoTmaTmaNiNiTmaNiTmaNiMoNiTmaNiNiTmaNiNiTmaMoNiNiMoTma,[0.56335508 0.3083995  0.12824543]
136,1,>512,NiTmaNiMoMoNiNiNiTmaTmaTmaNiTmaTmaNiTmaTmaNiNiNiNiNiTmaTmaTmaNiTmaTmaNiTmaTmaTmaTmaTmaTmaTmaTmaNiNiNiMoMoTmaNiNiTmaNiNiNiNiNiTmaNiNiTmaMoNiTmaNiTmaTmaTmaMoTmaMoTmaNiNiNiMo,[0.5801556  0.31759667 0.10224774]
137,1,>512,MoTmaTmaTmaTmaTmaNiNiTmaTmaMoTmaNiNiTmaNiTmaNiNiTmaTmaTmaNiTmaMoNiTmaTmaTmaMoMoTmaNiNiNiNiNiNiTmaMoTmaTmaMoNiMoTmaMoTmaMoTmaMoNiTmaTmaTmaTmaTmaTmaTmaNiTmaNiTmaNiNiTmaNiNiTmaNi,[0.6289227  0.23608692 0.13499039]
138,1,>512,TmaTmaNiTmaNiTmaTmaNiNiNiNiMoNiTmaTmaTmaNiTmaTmaNiTmaTmaTmaTmaTmaTmaMoNiTmaNiTmaTmaTmaMoTmaTmaMoTmaTmaNiTmaTmaTmaMoTmaTmaTmaTmaNiMoTmaTmaTmaTmaNiNiTmaNiNiNiTmaNiNiTmaMoTmaNiTmaNiTma,[0.7090469  0.20827888 0.08267421]
139,1,>512,NiTmaNiTmaTmaNiTmaNiNiTmaMoNiTmaNiMoMoNiMoNiNiTmaNiTmaNiNiNiNiTmaTmaMoNiTmaNiTmaTmaNiTmaTmaNiNiNiNiTmaNiTmaNiTmaTmaTmaNiTmaNiNiNiNiNiTmaNiTmaTmaMoNiTmaNiNiTmaNiTmaTmaTma,[0.55494107 0.3666472  0.07841173]
140,1,>512,NiNiNiMoTmaMoNiTmaNiTmaNiNiNiTmaNiTmaNiTmaNiMoNiNiTmaTmaTmaTmaTmaTmaNiNiNiNiTmaNiMoTmaNiNiTmaTmaTmaTmaTmaTmaTmaNiTmaNiTmaNiNiNiNiTmaTmaNiTmaTmaTmaTmaMoNiTmaTmaTmaTmaTmaTmaTmaMo,[0.64951742 0.27655262 0.07392996]
