sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
65,24,64,DoDoDoTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTma,[0.68340662 0.31659338]
66,24,64,TmaTmaTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.7599607 0.2400393]
67,24,64,TmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDo,[0.7291392 0.2708608]
68,24,64,DoTmaDoTmaTmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTma,[0.74451635 0.25548365]
69,24,64,TmaTmaDoTmaTmaDoDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTma,[0.69858477 0.30141523]
70,24,64,TmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDo,[0.74451635 0.25548365]
71,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTma,[0.82241901 0.17758099]
72,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaDo,[0.74451635 0.25548365]
73,24,64,TmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTma,[0.77547269 0.22452731]
74,24,64,DoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTma,[0.83820607 0.16179393]
75,24,64,TmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaDoTma,[0.7291392 0.2708608]
76,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaDoDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.69858477 0.30141523]
77,24,64,TmaDoTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaDoTma,[0.74451635 0.25548365]
78,24,64,TmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaDoTmaTmaDoDo,[0.74451635 0.25548365]
79,24,64,TmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoDoDoTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDo,[0.71382882 0.28617118]
80,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoDoTmaDoDoTmaTmaDoTmaDoTmaTma,[0.74451635 0.25548365]
81,24,64,TmaTmaTmaTmaTmaDoTmaDoTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTma,[0.77547269 0.22452731]
82,24,64,TmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTma,[0.7291392 0.2708608]
83,24,64,DoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTma,[0.77547269 0.22452731]
84,24,64,TmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTma,[0.74451635 0.25548365]
85,24,64,TmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTma,[0.7291392 0.2708608]
86,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTma,[0.82241901 0.17758099]
87,24,64,TmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoDo,[0.71382882 0.28617118]
88,24,64,TmaDoTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTma,[0.74451635 0.25548365]
89,24,64,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
90,24,64,DoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.68340662 0.31659338]
91,24,64,TmaTmaTmaTmaDoDoTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaDoTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTma,[0.68340662 0.31659338]
92,24,64,TmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTma,[0.74451635 0.25548365]
93,24,64,TmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
94,24,64,TmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDo,[0.71382882 0.28617118]
95,24,64,TmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTma,[0.77547269 0.22452731]
96,24,64,DoTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTma,[0.74451635 0.25548365]
97,24,64,TmaTmaDoDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.79105277 0.20894723]
98,24,64,TmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoDoDoTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
99,24,64,TmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.7599607 0.2400393]
100,24,64,TmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTma,[0.8067014 0.1932986]
101,24,64,TmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTma,[0.82241901 0.17758099]
102,24,64,TmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTma,[0.77547269 0.22452731]
103,24,64,DoTmaTmaTmaDoDoDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaDoDoTma,[0.69858477 0.30141523]
104,24,64,TmaTmaTmaDoTmaTmaTmaDoTmaDoDoDoDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaDoTmaDoTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDo,[0.60848959 0.39151041]
105,24,64,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDo,[0.83820607 0.16179393]
106,24,64,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaDoTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTma,[0.74451635 0.25548365]
107,24,64,TmaTmaTmaDoDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.82241901 0.17758099]
108,24,64,TmaDoTmaTmaDoTmaDoDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTma,[0.65324632 0.34675368]
109,24,64,TmaTmaTmaTmaDoDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaDoDoDoDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDo,[0.62334456 0.37665544]
110,24,64,TmaDoDoTmaDoTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaDoDoTma,[0.66829394 0.33170606]
111,24,64,TmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
112,24,64,TmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoDoDoTmaTmaTmaDoTmaDoTmaDoDoDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.71382882 0.28617118]
113,24,64,TmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTma,[0.7599607 0.2400393]
114,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTma,[0.7599607 0.2400393]
115,24,64,TmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaDoTmaDoTmaDoTmaDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.68340662 0.31659338]
116,24,64,DoTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTma,[0.68340662 0.31659338]
117,24,64,DoTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTma,[0.74451635 0.25548365]
118,24,64,TmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.79105277 0.20894723]
119,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTma,[0.79105277 0.20894723]
120,24,64,TmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731]
121,24,64,TmaTmaTmaTmaTmaDoTmaTmaDoDoDoTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoDoDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.71382882 0.28617118]
122,24,64,TmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.8067014 0.1932986]
123,24,64,DoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoDoDoTmaDoTmaTmaDoTmaTmaDoTmaDoDoDoTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTma,[0.65324632 0.34675368]
124,24,64,TmaTmaDoTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoDoDoDoTma,[0.7291392 0.2708608]
125,24,64,TmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDo,[0.7291392 0.2708608]
126,24,64,DoTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTma,[0.7599607 0.2400393]
127,24,64,TmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTmaTma,[0.7599607 0.2400393]
128,24,64,TmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.7599607 0.2400393]
129,24,64,TmaDoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTma,[0.7291392 0.2708608]
