sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
58,24,64.0,TmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoDoDoTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.7599607 0.2400393],polyID24_S58,1,1,2,2,3,4,4,5,5
59,24,64.0,DoTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTma,[0.7599607 0.2400393],polyID24_S59,1,1,2,2,3,4,4,5,5
60,24,64.0,DoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTma,[0.7599607 0.2400393],polyID24_S60,1,1,2,2,3,4,4,5,5
61,24,64.0,TmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.79105277 0.20894723],polyID24_S61,1,1,2,2,3,4,4,5,5
62,24,64.0,DoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.8067014 0.1932986],polyID24_S62,1,1,2,2,3,4,4,5,5
63,24,64.0,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTma,[0.82241901 0.17758099],polyID24_S63,1,1,2,2,3,4,4,5,5
64,24,64.0,TmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaDoDoTmaTmaTmaDoTmaTmaTma,[0.69858477 0.30141523],polyID24_S64,1,1,2,2,3,4,4,5,5
65,24,64.0,DoDoDoTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTma,[0.68340662 0.31659338],polyID24_S65,1,1,2,2,3,4,4,5,5
66,24,64.0,TmaTmaTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.7599607 0.2400393],polyID24_S66,1,1,2,2,3,4,4,5,5
67,24,64.0,TmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDo,[0.7291392 0.2708608],polyID24_S67,1,1,2,2,3,4,4,5,5
68,24,64.0,DoTmaDoTmaTmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTma,[0.74451635 0.25548365],polyID24_S68,1,1,2,2,3,4,4,5,5
69,24,64.0,TmaTmaDoTmaTmaDoDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTma,[0.69858477 0.30141523],polyID24_S69,1,1,2,2,3,4,4,5,5
70,24,64.0,TmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDo,[0.74451635 0.25548365],polyID24_S70,1,1,2,2,3,4,4,5,5
71,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTma,[0.82241901 0.17758099],polyID24_S71,1,1,2,2,3,4,4,5,5
72,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaDo,[0.74451635 0.25548365],polyID24_S72,1,1,2,2,3,4,4,5,5
73,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S73,1,1,2,2,3,4,4,5,5
74,24,64.0,DoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTma,[0.83820607 0.16179393],polyID24_S74,1,1,2,2,3,4,4,5,5
75,24,64.0,TmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaDoDoTmaTmaTmaTmaDoTma,[0.7291392 0.2708608],polyID24_S75,1,1,2,2,3,4,4,5,5
76,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaDoDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.69858477 0.30141523],polyID24_S76,1,1,2,2,3,4,4,5,5
77,24,64.0,TmaDoTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaDoTma,[0.74451635 0.25548365],polyID24_S77,1,1,2,2,3,4,4,5,5
78,24,64.0,TmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaDoTmaTmaDoDo,[0.74451635 0.25548365],polyID24_S78,1,1,2,2,3,4,4,5,5
79,24,64.0,TmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoDoDoTmaTmaTmaTmaTmaTmaDoDoDoTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDo,[0.71382882 0.28617118],polyID24_S79,1,1,2,2,3,4,4,5,5
80,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoDoTmaDoDoTmaTmaDoTmaDoTmaTma,[0.74451635 0.25548365],polyID24_S80,1,1,2,2,3,4,4,5,5
81,24,64.0,TmaTmaTmaTmaTmaDoTmaDoTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S81,1,1,2,2,3,4,4,5,5
82,24,64.0,TmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTma,[0.7291392 0.2708608],polyID24_S82,1,1,2,2,3,4,4,5,5
83,24,64.0,DoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTma,[0.77547269 0.22452731],polyID24_S83,1,1,2,2,3,4,4,5,5
84,24,64.0,TmaTmaTmaTmaDoDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTma,[0.74451635 0.25548365],polyID24_S84,1,1,2,2,3,4,4,5,5
85,24,64.0,TmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTma,[0.7291392 0.2708608],polyID24_S85,1,1,2,2,3,4,4,5,5
86,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTma,[0.82241901 0.17758099],polyID24_S86,1,1,2,2,3,4,4,5,5
87,24,64.0,TmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoDoDo,[0.71382882 0.28617118],polyID24_S87,1,1,2,2,3,4,4,5,5
88,24,64.0,TmaDoTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTma,[0.74451635 0.25548365],polyID24_S88,1,1,2,2,3,4,4,5,5
89,24,64.0,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S89,1,1,2,2,3,4,4,5,5
90,24,64.0,DoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoDoDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.68340662 0.31659338],polyID24_S90,1,1,2,2,3,4,4,5,5
91,24,64.0,TmaTmaTmaTmaDoDoTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaDoTmaTmaDoTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTma,[0.68340662 0.31659338],polyID24_S91,1,1,2,2,3,4,4,5,5
92,24,64.0,TmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTma,[0.74451635 0.25548365],polyID24_S92,1,1,2,2,3,4,4,5,5
93,24,64.0,TmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoDoDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S93,1,1,2,2,3,4,4,5,5
94,24,64.0,TmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDo,[0.71382882 0.28617118],polyID24_S94,1,1,2,2,3,4,4,5,5
95,24,64.0,TmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTma,[0.77547269 0.22452731],polyID24_S95,1,1,2,2,3,4,4,5,5
96,24,64.0,DoTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoTma,[0.74451635 0.25548365],polyID24_S96,1,1,2,2,3,4,4,5,5
97,24,64.0,TmaTmaDoDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.79105277 0.20894723],polyID24_S97,1,1,2,2,3,4,4,5,5
98,24,64.0,TmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaDoDoDoTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S98,1,1,2,2,3,4,4,5,5
99,24,64.0,TmaDoTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTma,[0.7599607 0.2400393],polyID24_S99,1,1,2,2,3,4,4,5,5
100,24,64.0,TmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTma,[0.8067014 0.1932986],polyID24_S100,1,1,2,2,3,4,4,5,5
101,24,64.0,TmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTma,[0.82241901 0.17758099],polyID24_S101,1,1,2,2,3,4,4,5,5
102,24,64.0,TmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTma,[0.77547269 0.22452731],polyID24_S102,1,1,2,2,3,4,4,5,5
103,24,64.0,DoTmaTmaTmaDoDoDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaDoDoTma,[0.69858477 0.30141523],polyID24_S103,1,1,2,2,3,4,4,5,5
104,24,64.0,TmaTmaTmaDoTmaTmaTmaDoTmaDoDoDoDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaDoTmaDoTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDo,[0.60848959 0.39151041],polyID24_S104,1,1,2,2,3,4,4,5,5
105,24,64.0,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDo,[0.83820607 0.16179393],polyID24_S105,1,1,2,2,3,4,4,5,5
106,24,64.0,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaDoTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTma,[0.74451635 0.25548365],polyID24_S106,1,1,2,2,3,4,4,5,5
107,24,64.0,TmaTmaTmaDoDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.82241901 0.17758099],polyID24_S107,1,1,2,2,3,4,4,5,5
108,24,64.0,TmaDoTmaTmaDoTmaDoDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoTmaDoTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTma,[0.65324632 0.34675368],polyID24_S108,1,1,2,2,3,4,4,5,5
109,24,64.0,TmaTmaTmaTmaDoDoDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaDoDoDoDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaDo,[0.62334456 0.37665544],polyID24_S109,1,1,2,2,3,4,4,5,5
110,24,64.0,TmaDoDoTmaDoTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaTmaDoDoTma,[0.66829394 0.33170606],polyID24_S110,1,1,2,2,3,4,4,5,5
111,24,64.0,TmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.77547269 0.22452731],polyID24_S111,1,1,2,2,3,4,4,5,5
112,24,64.0,TmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaDoDoDoTmaTmaTmaDoTmaDoTmaDoDoDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.71382882 0.28617118],polyID24_S112,1,1,2,2,3,4,4,5,5
113,24,64.0,TmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoDoDoTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTma,[0.7599607 0.2400393],polyID24_S113,1,1,2,2,3,4,4,5,5
114,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoDoTmaTmaTmaTma,[0.7599607 0.2400393],polyID24_S114,1,1,2,2,3,4,4,5,5
